satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Department,salary
-2.1029223461422526,0.840706927367526,2.5937634828085256,2.1615250837820885,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-1.6604842693202455,-0.7367330678918148,1.7824382032805686,-1.7630718387778426,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,0
0.2701546113576027,1.6586387767612585,0.9711129237526112,0.0390389930098808,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
1.356138981738892,-1.145698992588681,-0.6515376353033031,-1.1423447744954045,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-2.062700702794797,0.8991306308956497,2.5937634828085256,1.0001647699633334,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
-0.4136133255491352,0.4901647061987839,0.1597876442246541,-0.0610782754227704,1.7134361397848363,-0.411165292668967,-0.1474118218855178,5,2
0.4310411847474231,-1.320970103173052,-0.6515376353033031,0.0390389930098808,-0.3412351634317259,-0.411165292668967,6.783716442882137,1,2
-1.7007059126677009,0.6654358167831546,0.9711129237526112,1.580844926872711,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,1
-0.9767163324135076,-1.554664917285547,1.7824382032805686,-2.023376736702736,1.0285457053793157,2.432111897161294,-0.1474118218855178,7,2
0.9539225482643404,1.424943962648763,-0.6515376353033031,0.1992266225021229,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,1
-0.2125051088118592,-0.8535804749480623,-1.4628629148312604,-1.7830952924643728,0.3436552709737948,-0.411165292668967,-0.1474118218855178,4,2
0.4712628280948783,-0.2693434396668245,-1.4628629148312604,-1.2424620429280555,3.0832170085958777,-0.411165292668967,-0.1474118218855178,7,2
0.6321494014846991,1.1912491485362686,0.9711129237526112,0.6797895109788492,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,1
0.9539225482643404,-1.788359731398042,-1.4628629148312604,0.5596487888596676,1.7134361397848363,-0.411165292668967,-0.1474118218855178,9,2
-1.7007059126677009,1.3080965555925157,0.1597876442246541,-0.1011251827958309,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
-0.6951648289813215,-1.2041226961168043,-1.4628629148312604,-1.482743487166419,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.4712628280948783,0.840706927367526,0.1597876442246541,-1.3626027650472372,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,0
-1.016937975760963,-1.6130886208136703,0.1597876442246541,-1.7430483850913123,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-0.1722834654644044,-1.4378175102292996,-1.4628629148312604,-0.8620164228839808,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,2
-1.2984894791931492,1.1328254450081447,0.1597876442246541,-0.3614300807207243,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,1
-1.740927556015156,0.198046188558165,0.1597876442246541,-0.6217349786456177,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
-0.2125051088118592,0.7822832238394022,-0.6515376353033031,0.4795549741135466,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,0
-0.4136133255491352,1.5417913697050107,0.1597876442246541,-0.6017115249590874,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,1
-1.016937975760963,0.6070121132550308,0.1597876442246541,0.3393907983078347,1.0285457053793157,-0.411165292668967,-0.1474118218855178,1,1
0.4712628280948783,1.1912491485362686,-0.6515376353033031,-0.0410548217362401,-0.3412351634317259,2.432111897161294,-0.1474118218855178,4,2
-0.7756081156762319,-0.9120041784761856,-1.4628629148312604,-1.342579311360707,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.4310411847474231,0.1396224850300412,-0.6515376353033031,-0.2813362659746033,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-0.9767163324135076,-1.0288515855324332,-1.4628629148312604,-1.402649672420298,-0.3412351634317259,2.432111897161294,-0.1474118218855178,3,2
0.9941441916117956,1.6586387767612585,0.9711129237526112,1.1203054920825148,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
0.8332576182219747,-0.3861908467230721,0.1597876442246541,0.1792031688155926,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,2
-1.821370842710066,0.2564698920862888,0.1597876442246541,0.439508066740486,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
0.8332576182219747,-0.7367330678918148,-0.6515376353033031,0.1792031688155926,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,2
0.79303597487452,0.6654358167831546,0.1597876442246541,1.1603523994555751,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,1
0.9539225482643404,1.074401741480021,-0.6515376353033031,0.8800240478441518,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
1.1148091216541611,-0.6198856608355673,-0.6515376353033031,0.1992266225021229,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
-0.0113968920745836,-0.3277671431949484,-1.4628629148312604,-1.803118746150903,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
1.3159173383914369,0.6654358167831546,0.9711129237526112,-1.0622509597492835,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
1.3159173383914369,-1.2041226961168043,-0.6515376353033031,0.819953686784561,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-0.2929483955067696,0.4317410026706601,-0.6515376353033031,0.1992266225021229,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-0.6147215422864111,-0.9704278820043092,-1.4628629148312604,-1.4426965797933584,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.3963606250863472,-0.678309364363691,-0.6515376353033031,-0.8219695155109203,4.452997877406919,-0.411165292668967,-0.1474118218855178,8,2
-0.0516185354220388,-0.5030382537793197,0.9711129237526112,1.3205400289478175,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
1.074587478306706,0.840706927367526,0.9711129237526112,1.1203054920825148,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.9767163324135076,-0.9704278820043092,-1.4628629148312604,-1.2224385892415257,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-1.016937975760963,-1.3793938067011755,-1.4628629148312604,-0.9020633302570412,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,0
1.4768039117812577,0.4317410026706601,0.9711129237526112,1.1203054920825148,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
1.1952524083490716,-0.9120041784761856,-0.6515376353033031,-0.6617818860186783,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
-0.2125051088118592,0.1396224850300412,-0.6515376353033031,1.280493121574757,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-2.0224790594473423,1.2496728520643925,2.5937634828085256,1.660938741618832,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
0.6321494014846991,-0.3861908467230721,-1.4628629148312604,-0.7819226081378597,0.3436552709737948,2.432111897161294,-0.1474118218855178,8,2
1.356138981738892,-0.7951567714199386,0.9711129237526112,-1.3626027650472372,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.2929483955067696,-0.9120041784761856,0.1597876442246541,1.1803758531421056,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-1.8615924860575213,-0.5614619573074435,0.1597876442246541,1.1203054920825148,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
-1.821370842710066,0.6070121132550308,1.7824382032805686,0.0190155393233506,0.3436552709737948,2.432111897161294,6.783716442882137,7,2
0.6723710448321544,1.1328254450081447,0.1597876442246541,0.0190155393233506,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-0.8560514023711421,-0.8535804749480623,-1.4628629148312604,-0.8219695155109203,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
-0.7756081156762319,-0.1524960326105776,-0.6515376353033031,-1.5027669408529492,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-1.016937975760963,-0.2109197361387008,-1.4628629148312604,-1.5027669408529492,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,0
1.356138981738892,0.5485884097269077,0.9711129237526112,-1.6229076629721306,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,1
-0.9364946890660524,-1.2625463996449282,-1.4628629148312604,-0.6217349786456177,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
0.2299329680101475,-1.145698992588681,-1.4628629148312604,-0.9821571450031624,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
-1.53981933927788,1.424943962648763,-1.4628629148312604,0.659766057292319,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
1.074587478306706,-0.7951567714199386,0.1597876442246541,-1.0822744134358138,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,2
-0.5744998989389561,-0.0940723290824538,0.1597876442246541,-1.342579311360707,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-2.0224790594473423,0.4901647061987839,2.5937634828085256,1.901220185857195,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
1.356138981738892,-0.1524960326105776,0.1597876442246541,0.1191328077560019,-1.0261255978372466,2.432111897161294,-0.1474118218855178,9,1
-1.6202626259727906,0.2564698920862888,0.9711129237526112,0.7598833257249702,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,1
0.9941441916117956,0.6070121132550308,-1.4628629148312604,0.1191328077560019,0.3436552709737948,2.432111897161294,-0.1474118218855178,9,1
-0.6951648289813215,-0.9120041784761856,-1.4628629148312604,-1.482743487166419,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
0.8734792615694299,-0.1524960326105776,0.1597876442246541,0.6397426036057886,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.79303597487452,1.074401741480021,0.1597876442246541,-0.721852247078269,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,2
-0.9364946890660524,-1.320970103173052,-1.4628629148312604,-1.482743487166419,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.1092680379677819,1.3080965555925157,-0.6515376353033031,-1.0222040523762228,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
-0.7756081156762319,-1.0872752890605568,-0.6515376353033031,-0.0410548217362401,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-0.8560514023711421,-1.3793938067011755,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
1.074587478306706,0.2564698920862888,-0.6515376353033031,0.439508066740486,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.5114844714423336,-0.0940723290824538,0.1597876442246541,1.440680751066999,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.9539225482643404,-0.3277671431949484,0.9711129237526112,-0.2412893586015427,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.1897113246626923,1.0159780379518972,0.1597876442246541,-0.5616646175860269,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
-0.37339168220168,-0.5614619573074435,-0.6515376353033031,-0.8219695155109203,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,3,2
-0.6147215422864111,-1.963630841982413,1.7824382032805686,-0.721852247078269,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
0.8734792615694299,-0.9704278820043092,0.9711129237526112,0.9200709552172124,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.9137009049168852,0.0811987815019174,-0.6515376353033031,-1.102297867122344,1.0285457053793157,2.432111897161294,-0.1474118218855178,9,0
1.074587478306706,1.0159780379518972,0.1597876442246541,-1.3225558576741767,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
-2.062700702794797,0.3148935956144125,1.7824382032805686,1.580844926872711,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
0.2701546113576027,1.1912491485362686,-0.6515376353033031,0.4995784278000768,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,0
1.4768039117812577,0.0227750779737936,-0.6515376353033031,1.220422760515166,0.3436552709737948,-0.411165292668967,-0.1474118218855178,3,1
-0.1320618221169492,1.1328254450081447,0.1597876442246541,-0.5616646175860269,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
0.2701546113576027,-0.5030382537793197,0.1597876442246541,-1.0622509597492835,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,1
-0.7353864723287767,-1.0872752890605568,-1.4628629148312604,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.1320618221169492,-0.678309364363691,0.1597876442246541,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
1.4365822684338023,-0.0940723290824538,0.9711129237526112,-0.1211486364823612,-1.0261255978372466,2.432111897161294,-0.1474118218855178,1,1
-0.1722834654644044,-0.6198856608355673,-0.6515376353033031,0.8399771404710913,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
0.9941441916117956,-0.5614619573074435,-0.6515376353033031,1.1002820383959846,-0.3412351634317259,2.432111897161294,-0.1474118218855178,1,1
1.4768039117812577,0.0811987815019174,-1.4628629148312604,0.7198364183519097,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-0.0516185354220388,1.1328254450081447,0.9711129237526112,0.1992266225021229,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.2354740516965268,-0.678309364363691,-0.6515376353033031,-0.0610782754227704,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.6723710448321544,1.424943962648763,0.1597876442246541,0.7999302330980307,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
-0.2125051088118592,0.0227750779737936,0.1597876442246541,0.9200709552172124,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-2.0224790594473423,1.424943962648763,1.7824382032805686,1.580844926872711,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
-0.6951648289813215,-1.788359731398042,-0.6515376353033031,-1.5227903945394794,2.398326574190357,-0.411165292668967,-0.1474118218855178,7,2
-1.6604842693202455,1.6002150732331344,0.9711129237526112,-1.0021805986896926,-0.3412351634317259,2.432111897161294,-0.1474118218855178,8,1
1.4365822684338023,-0.3277671431949484,0.9711129237526112,0.659766057292319,1.7134361397848363,-0.411165292668967,-0.1474118218855178,9,1
1.2354740516965268,-0.1524960326105776,0.1597876442246541,-0.4215004417803151,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-1.6604842693202455,-1.145698992588681,0.9711129237526112,0.3393907983078347,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
-0.4136133255491352,-0.5614619573074435,-1.4628629148312604,-0.3013597196611335,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-1.0973812624558732,0.3733172991425363,0.9711129237526112,-1.2825089503011162,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.9767163324135076,-1.0872752890605568,-1.4628629148312604,-1.1623682281819347,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-1.6604842693202455,-1.3793938067011755,0.1597876442246541,-0.9020633302570412,0.3436552709737948,2.432111897161294,-0.1474118218855178,7,2
0.79303597487452,-0.9704278820043092,-0.6515376353033031,-0.0410548217362401,-1.0261255978372466,2.432111897161294,-0.1474118218855178,0,2
-0.0113968920745836,-0.2109197361387008,0.1597876442246541,0.8600005941576215,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.4310411847474231,-1.0872752890605568,0.9711129237526112,0.7799067794115004,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-1.942035772752432,-0.5030382537793197,1.7824382032805686,0.359414251994365,1.7134361397848363,-0.411165292668967,-0.1474118218855178,5,1
-0.5342782555915009,-1.0872752890605568,-0.6515376353033031,-1.7630718387778426,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,2
0.4310411847474231,1.3080965555925157,0.1597876442246541,1.140328945769045,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
0.9137009049168852,1.2496728520643925,0.9711129237526112,0.4795549741135466,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,0
-0.7756081156762319,-1.0288515855324332,-1.4628629148312604,-1.4226731261068282,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-0.37339168220168,-0.7367330678918148,0.9711129237526112,-1.0222040523762228,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-2.0224790594473423,0.4317410026706601,2.5937634828085256,2.101454722722498,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,2
-2.062700702794797,1.424943962648763,1.7824382032805686,2.041384361662907,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-2.0224790594473423,0.4317410026706601,1.7824382032805686,1.2604696678882268,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-0.5342782555915009,-1.0872752890605568,-0.6515376353033031,0.1992266225021229,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
0.4712628280948783,0.1396224850300412,0.9711129237526112,-0.0410548217362401,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
